Articulo_Orden,Cantidad orden,Cantidad Merma,Cod_ Turno Trabajo,Location Code,Codigo_rechazo,Causa,Weekday,Day,Month,Year
9030101,170.0,0.0,3,1,372,3,6,3,1,2016
9510205,80.0,0.0,3,2,372,3,0,4,1,2016
9510107,180.0,0.0,3,2,372,3,0,4,1,2016
9510101,288.0,0.0,3,1,372,3,0,4,1,2016
9500302,91.0,1.1,2,2,372,3,0,4,1,2016
9050324,80.0,0.0,3,2,372,3,0,4,1,2016
9050323,137.0,0.0,3,2,372,3,0,4,1,2016
9050320,720.0,0.0,2,2,372,3,0,4,1,2016
9050317,33.0,0.0,3,2,372,3,0,4,1,2016
9050315,64.0,0.0,1,2,372,3,0,4,1,2016
9050216,32.0,0.0,3,2,372,3,0,4,1,2016
9050208,60.0,0.0,1,2,372,3,0,4,1,2016
9030102,570.0,0.0,1,1,372,3,0,4,1,2016
9030101,187.0,0.0,1,1,372,3,0,4,1,2016
9020103,168.0,0.0,3,1,372,3,0,4,1,2016
9020103,336.0,7.0,3,1,372,3,0,4,1,2016
9020103,27.0,0.0,1,1,372,3,0,4,1,2016
9020102,741.0,6.8,3,1,372,3,0,4,1,2016
9010562,154.0,0.0,1,2,372,3,0,4,1,2016
9010560,360.0,3.2,1,2,372,3,0,4,1,2016
9010559,128.0,0.0,2,2,372,3,0,4,1,2016
9010546,108.0,0.6,1,2,372,3,0,4,1,2016
9010537,252.0,4.0,3,2,372,3,0,4,1,2016
9010507,40.0,0.0,2,2,372,3,0,4,1,2016
9010412,144.0,0.0,1,1,372,3,0,4,1,2016
9510107,180.0,0.5,3,2,372,3,1,5,1,2016
9500300,20.0,0.0,1,1,372,3,1,5,1,2016
9050543,400.0,1.3,3,2,372,3,1,5,1,2016
9050542,203.0,25.8,1,2,35,2,1,5,1,2016
9050502,348.0,1.6,1,2,372,3,1,5,1,2016
9030101,378.0,0.0,1,1,372,3,1,5,1,2016
9020251,1.0,0.0,1,1,372,3,1,5,1,2016
9020101,430.0,0.0,1,1,372,3,1,5,1,2016
9020101,1080.0,6.6,3,1,372,3,1,5,1,2016
9010585,2.0,0.0,3,1,372,3,1,5,1,2016
9010584,48.0,0.0,3,1,372,3,1,5,1,2016
9010527,607.0,38.3,1,1,71,1,1,5,1,2016
9010527,84.0,0.0,3,1,372,3,1,5,1,2016
9500230,16.0,0.0,2,1,372,3,3,7,1,2016
9500229,8.0,0.0,2,1,372,3,3,7,1,2016
9500228,16.0,0.0,1,1,372,3,3,7,1,2016
9050542,160.0,0.0,3,2,372,3,3,7,1,2016
9050542,400.0,33.6,2,2,35,2,3,7,1,2016
9050542,597.0,44.0,1,2,35,2,3,7,1,2016
9050541,20.0,0.0,1,2,372,3,3,7,1,2016
9050512,1.0,0.0,2,2,372,3,3,7,1,2016
9050510,1.0,0.0,2,2,372,3,3,7,1,2016
9050509,1.0,0.0,2,2,372,3,3,7,1,2016
9050507,6.0,0.0,2,2,372,3,3,7,1,2016
9050502,440.0,3.45,2,2,372,3,3,7,1,2016
9050502,80.0,0.0,1,2,372,3,3,7,1,2016
9050323,23.0,0.0,2,2,372,3,3,7,1,2016
9050154,40.0,0.0,2,1,372,3,3,7,1,2016
9030103,79.0,0.0,1,1,372,3,3,7,1,2016
9020101,448.0,0.0,1,1,372,3,3,7,1,2016
9020101,137.0,3.5,2,1,372,3,3,7,1,2016
9010801,211.0,0.0,1,1,372,3,3,7,1,2016
9010604,2.0,0.0,2,1,372,3,3,7,1,2016
9010585,6.0,0.0,1,1,372,3,3,7,1,2016
9010584,3.0,0.0,1,1,372,3,3,7,1,2016
9010562,26.0,0.0,2,2,372,3,3,7,1,2016
9010561,60.0,0.0,3,1,372,3,3,7,1,2016
9010536,33.0,0.0,2,1,372,3,3,7,1,2016
9010529,40.0,0.0,1,1,372,3,3,7,1,2016
9010408,359.0,0.0,1,1,372,3,3,7,1,2016
9010308,318.0,7.2,1,1,372,3,3,7,1,2016
9510406,1.0,0.0,1,2,372,3,4,8,1,2016
9510208,20.0,0.0,1,1,372,3,4,8,1,2016
9510206,40.0,0.0,1,1,372,3,4,8,1,2016
9500137,24.0,0.0,1,1,372,3,4,8,1,2016
9500136,16.0,0.0,1,1,372,3,4,8,1,2016
9500134,64.0,0.0,2,1,372,3,4,8,1,2016
9050542,475.0,2.2,1,2,372,3,4,8,1,2016
9050542,160.0,0.68,2,2,372,3,4,8,1,2016
9050542,80.0,0.0,3,2,372,3,4,8,1,2016
9050542,480.0,12.0,3,2,35,2,4,8,1,2016
9050542,160.0,30.55,2,2,35,2,4,8,1,2016
9050541,400.0,1.34,2,2,372,3,4,8,1,2016
9050541,64.0,0.0,3,2,372,3,4,8,1,2016
9050216,64.0,0.0,2,1,372,3,4,8,1,2016
9050208,1.0,0.0,1,2,372,3,4,8,1,2016
9020612,4.0,0.0,1,1,372,3,4,8,1,2016
9010534,1.0,0.0,1,2,372,3,4,8,1,2016
9050542,640.0,27.22,3,2,35,2,5,9,1,2016
9050542,333.0,19.05,1,2,35,2,5,9,1,2016
9050516,40.0,0.3,1,2,372,3,5,9,1,2016
9050515,40.0,0.1,1,2,372,3,5,9,1,2016
9050501,56.0,4.2,1,2,372,3,5,9,1,2016
9510207,20.0,0.0,1,2,372,3,0,11,1,2016
9500356,14.0,0.0,2,2,372,3,0,11,1,2016
9500353,24.0,0.0,1,2,372,3,0,11,1,2016
9500136,56.0,0.0,1,2,372,3,0,11,1,2016
9050502,50.0,0.0,1,2,372,3,0,11,1,2016
9050323,20.0,0.0,1,2,372,3,0,11,1,2016
9050320,180.0,0.0,1,2,372,3,0,11,1,2016
9050319,32.0,0.0,3,2,372,3,0,11,1,2016
9050318,64.0,0.0,1,2,372,3,0,11,1,2016
9050315,48.0,0.0,3,2,372,3,0,11,1,2016
9050211,220.0,2.0,3,2,372,3,0,11,1,2016
9050210,78.0,0.0,1,2,372,3,0,11,1,2016
9050208,288.0,0.0,2,2,372,3,0,11,1,2016
9050208,192.0,0.0,3,2,372,3,0,11,1,2016
9050208,60.0,0.0,1,1,372,3,0,11,1,2016
9050154,120.0,0.0,3,2,372,3,0,11,1,2016
9020611,100.0,0.0,1,1,372,3,0,11,1,2016
9020608,105.0,0.0,2,1,372,3,0,11,1,2016
9020606,155.0,0.0,2,1,372,3,0,11,1,2016
9010587,77.0,0.0,1,1,372,3,0,11,1,2016
9010585,72.0,0.0,2,1,372,3,0,11,1,2016
9010561,120.0,0.0,1,2,372,3,0,11,1,2016
9010561,60.0,0.0,1,2,372,3,0,11,1,2016
9010560,480.0,2.86,2,2,372,3,0,11,1,2016
9010546,96.0,0.0,1,2,372,3,0,11,1,2016
9010537,72.0,0.0,1,2,372,3,0,11,1,2016
9510413,17.0,0.0,1,2,372,3,1,12,1,2016
9510205,60.0,0.0,1,1,372,3,1,12,1,2016
9500355,24.0,0.0,1,1,372,3,1,12,1,2016
9500352,50.0,0.0,3,2,372,3,1,12,1,2016
9500302,38.0,0.0,2,1,372,3,1,12,1,2016
9500300,27.0,0.0,1,1,372,3,1,12,1,2016
9500137,32.0,0.0,1,1,372,3,1,12,1,2016
9500135,16.0,0.0,1,1,372,3,1,12,1,2016
9050543,222.0,0.0,1,2,372,3,1,12,1,2016
9050542,125.0,0.0,2,2,372,3,1,12,1,2016
9050542,160.0,10.3,1,2,35,2,1,12,1,2016
9050503,51.0,0.0,3,2,372,3,1,12,1,2016
9050502,253.0,0.0,1,2,372,3,1,12,1,2016
9050502,128.0,0.0,3,2,372,3,1,12,1,2016
9050502,80.0,0.0,1,2,372,3,1,12,1,2016
