Articulo_Orden,Cantidad orden,Cod_ Turno Trabajo,Location Code,Codigo_rechazo,Causa,Tipo,Weekday,Day,Month,Year,pred
9010496,120.0,3,1,372,3,2,6,4,6,2017,0.2383818200513188
9010527,420.0,1,1,71,1,1,2,20,2,2019,44.71032249603427
9500134,72.0,1,1,372,3,100,2,29,6,2016,0.48888536539180016
9050270,324.0,3,1,372,3,2,4,2,3,2018,0.9005336775434287
9500351,31.0,1,1,372,3,100,4,17,5,2019,0.10134868108217798
9020101,176.0,1,1,372,3,100,2,14,6,2017,0.7072752527354078
9010250,45.0,3,1,372,3,100,0,8,2,2016,-0.03149639672931226
9050350,291.0,2,2,372,3,100,2,4,1,2017,0.8351086908645478
9050338,64.0,1,1,372,3,100,3,21,4,2016,0.25035882401614007
9050503,5.0,1,2,372,3,100,1,8,5,2018,0.6250687035892657
9020251,4.0,1,1,372,3,100,3,16,2,2017,0.4540144023242032
9020251,2.0,2,1,372,3,100,4,9,6,2017,0.3158504924998127
9010585,48.0,1,1,372,3,100,3,8,2,2018,0.35988828716688825
9050272,89.0,2,1,32,2,2,5,4,5,2019,23.76331205644052
9050369,204.0,2,2,372,3,100,4,26,4,2019,0.44901511520360415
9500320,3.0,2,1,372,3,100,2,26,6,2019,0.050033739113602316
9050542,317.0,3,2,35,2,2,5,22,6,2019,53.01419889395598
9020559,13.0,1,1,372,3,100,5,2,4,2016,0.11522460294544956
9030102,59.0,3,1,372,3,100,1,23,2,2016,0.11178174004452135
9050542,40.0,2,2,372,3,2,4,18,1,2019,0.2612202706460156
9050113,1.0,1,2,372,3,100,1,23,2,2016,0.4527030973409518
9020251,1.0,3,1,372,3,100,4,13,4,2018,0.14411701357325502
9010204,4.0,2,1,372,3,100,2,12,6,2019,0.05775785024883451
9050541,291.0,3,2,31,2,2,3,28,6,2018,42.43451769151446
9020102,224.0,3,1,372,3,100,3,12,5,2016,0.46215026855276964
9500115,16.0,2,2,372,3,100,2,2,3,2016,0.2831133183903196
9010529,160.0,1,1,372,3,100,0,27,2,2017,0.7078086996276598
9050346,240.0,1,1,372,3,100,5,3,3,2018,0.7795998055913573
9010534,8.0,2,1,372,3,100,4,22,4,2016,0.06966240952627434
9500301,70.0,2,1,372,3,100,4,26,4,2019,0.18023470183905577
9050338,20.0,3,1,372,3,100,5,23,3,2019,-0.03808901509103091
9010484,324.0,3,1,372,3,100,1,6,3,2018,0.8217553276915393
9020272,6.0,1,2,372,3,100,4,26,1,2018,0.6327285873832569
9020520,172.0,3,1,372,3,100,4,4,1,2019,-0.15349934584690228
9050347,160.0,3,2,372,3,100,4,26,5,2017,0.588983652509091
9010494,120.0,1,1,372,3,2,0,6,3,2017,0.5729156148294932
9050276,16.0,1,2,372,3,100,0,13,3,2017,0.39989030028120887
9500137,32.0,3,1,372,3,100,0,26,6,2017,0.1906075593817418
9050507,103.0,1,2,372,3,100,0,14,5,2018,0.7985949240868999
9010633,108.0,2,1,372,3,100,3,14,2,2019,0.18729125823447124
9050338,26.0,3,1,372,3,100,0,23,5,2016,-0.07266044850474707
9010408,12.0,1,1,372,3,100,1,21,2,2017,0.3728553646078021
9020101,728.0,2,1,81,4,100,0,22,5,2017,17.560936395671554
9010500,59.0,1,1,372,3,100,5,23,1,2016,0.27181717371946146
9050540,44.0,1,2,372,3,100,1,2,2,2016,0.40660797977457985
9010943,3.0,2,2,372,3,100,1,9,1,2018,0.40864666594698296
9500330,4.0,1,2,372,3,100,0,7,3,2016,0.36995280645115614
9010470,360.0,2,2,71,1,2,5,6,4,2019,46.532807333927856
9010633,180.0,2,1,372,3,100,0,18,2,2019,0.6220314288847844
9510205,120.0,3,1,372,3,100,3,9,2,2017,0.5456660994857891
9010408,231.0,3,1,372,3,100,4,7,6,2019,0.30354937196105336
9050270,429.0,2,2,372,3,2,1,28,3,2017,0.7675894760670907
